session_id,target
1308,1.4882542e-05
1309,5.4087186e-06
1310,0.01095458
1311,4.311675e-07
1312,1.5495086e-06
1313,1.1226996e-07
1314,1.5287731e-05
1315,2.8837087e-07
1316,9.5078286e-07
1317,7.770101e-08
1318,0.00021491048
1319,2.7650383e-06
1320,4.0425755e-05
1321,1.1304561e-06
1322,3.0126873e-06
1323,3.562566e-05
1324,2.0253173e-08
1325,9.1749484e-07
1326,1.1422911e-05
1327,2.787065e-06
1328,0.00010836137
1329,1.01664526e-07
1330,2.990401e-05
1331,1.9294168e-06
1332,0.003559203
1333,0.00019663079
1334,7.3976303e-06
1335,0.00012422192
1336,1.5056529e-06
1337,2.2442417e-07
1338,4.344793e-09
1339,5.281159e-09
1340,3.9939155e-07
1341,1.0837757e-05
1342,1.4836463e-07
1343,4.7988127e-08
1344,3.4366685e-08
1345,2.8818255e-07
1346,1.1020536e-08
1347,6.4256255e-08
1348,1.8070034e-06
1349,0.00029477972
1350,1.211697e-06
1351,2.683412e-07
1352,1.5493764e-08
1353,1.32599025e-08
1354,6.169018e-05
1355,7.843176e-05
1356,3.2509984e-06
1357,1.0497797e-07
1358,6.771466e-06
1359,0.3662112
1360,2.851026e-07
1361,0.08901489
1362,2.3587582e-07
1363,4.8134626e-07
1364,1.4222131e-06
1365,4.8556834e-09
1366,1.8630489e-07
1367,3.1628076e-06
1368,9.898861e-07
1369,1.30761555e-05
1370,1.3818227e-07
1371,0.0004052399
1372,3.5703445e-07
1373,8.368264e-08
1374,2.9825507e-08
1375,1.5646863e-07
1376,1.8800632e-08
1377,3.6772942e-08
1378,9.125556e-06
1379,4.497461e-08
1380,1.9053223e-08
1381,1.1705528e-08
1382,4.732139e-07
1383,1.1445978e-08
1384,0.00016321956
1385,1.7179144e-06
1386,9.289864e-06
1387,1.0172815e-07
1388,5.9695545e-08
1389,4.133778e-06
1390,9.80692e-08
1391,1.0241338e-05
1392,0.30523986
1393,9.692991e-06
1394,8.447423e-06
1395,4.008174e-06
1396,0.008822047
1397,1.2088749e-06
1398,4.6732253e-05
1399,3.4379443e-07
1400,4.8385267e-08
1401,2.5478926e-06
1402,1.0107766e-08
1403,1.0179992e-06
1404,1.945679e-08
1405,1.3170627e-07
1406,2.2457384e-07
1407,3.7613834e-08
1408,3.65172e-07
1409,0.0029667346
1410,4.8370503e-06
1411,6.090998e-08
1412,7.3937863e-06
1413,3.8564627e-07
1414,7.754768e-07
1415,1.9622673e-08
1416,2.4834674e-06
1417,0.00038279462
1418,2.5605047e-08
1419,5.213981e-06
1420,7.5995366e-08
1421,3.33249e-08
1422,1.5684631e-07
1423,1.4706395e-05
1424,5.4644588e-05
1425,4.3080414e-07
1426,1.00709194e-07
1427,3.060294e-08
1428,5.8659414e-05
1429,4.2959917e-07
1430,6.487112e-08
1431,2.2380159e-07
1432,1.7641429e-05
1433,1.6946624e-05
1434,1.1715137e-07
1435,9.168557e-08
1436,2.1605101e-05
1437,3.6562574e-07
1438,5.936174e-08
1439,2.0531974e-08
1440,3.681933e-08
1441,1.1227451e-06
1442,5.1950124e-08
1443,7.454726e-06
1444,3.5467073e-07
1445,1.2937545e-07
1446,5.2411133e-07
1447,4.741268e-08
1448,4.4144927e-05
1449,1.1774692e-07
1450,6.6329333e-09
1451,4.2151218e-08
1452,4.5527378e-07
1453,5.186132e-07
1454,1.0020278e-07
1455,2.6065908e-07
1456,4.482098e-08
1457,4.5261916e-07
1458,1.5500408e-06
1459,1.0500806e-06
1460,1.9388997e-06
1461,3.6351055e-05
1462,2.4607846e-07
1463,1.8998282e-08
1464,8.4871985e-08
1465,1.4894388e-07
1466,6.0672387e-06
1467,0.00090916164
1468,3.5722823e-07
1469,0.010544234
1470,1.8102238e-06
1471,1.7567622e-08
1472,4.7537418e-07
1473,5.642312e-07
1474,3.106424e-08
1475,2.4354572e-08
1476,1.3773242e-05
1477,2.2893371e-07
1478,1.4113027e-06
1479,5.201292e-06
1480,5.729275e-07
1481,0.000381511
1482,0.19223581
1483,9.1473865e-08
1484,1.3384126e-06
1485,7.859323e-06
1486,3.375247e-08
1487,1.5684707e-07
1488,1.4416045e-08
1489,1.9242279e-07
1490,0.002003665
1491,9.2422994e-08
1492,3.6571953e-07
1493,1.0433278e-06
1494,6.5160054e-07
1495,1.3821275e-06
1496,1.44345e-07
1497,1.2113927e-07
1498,4.7487306e-06
1499,4.7069918e-08
1500,0.017319415
1501,0.010906925
1502,1.6666438e-07
1503,3.5461227e-07
1504,0.00018157782
1505,4.915111e-06
1506,7.3022475e-06
1507,2.1625199e-06
1508,2.8406288e-07
1509,7.2082145e-08
1510,1.8269098e-07
1511,2.1386165e-06
1512,1.0195878e-06
1513,9.024226e-08
1514,6.362065e-08
1515,5.383141e-07
1516,3.0678677e-08
1517,2.2549788e-05
1518,2.2842167e-07
1519,6.613557e-08
1520,1.69283e-07
1521,7.2002507e-07
1522,4.5671538e-07
1523,9.2907456e-08
1524,2.7706636e-07
1525,0.00036979085
1526,2.2916645e-06
1527,9.8372475e-09
1528,3.7519667e-09
1529,2.254647e-06
1530,1.3720329e-08
1531,2.7875305e-05
1532,2.8540396e-06
1533,6.7707737e-07
1534,0.00060987147
1535,1.0235852e-08
1536,1.4702816e-08
1537,3.4296665e-06
1538,4.0278246e-07
1539,4.8289614e-05
1540,2.8148988e-06
1541,6.6853514e-09
1542,6.4858995e-08
1543,4.576694e-06
1544,4.7371873e-07
1545,4.134852e-07
1546,4.2316643e-07
1547,4.9619916e-06
1548,1.550089e-08
1549,9.4259185e-08
1550,3.9382263e-05
1551,0.0001295856
1552,0.00014139572
1553,2.0454268e-08
1554,1.6010235e-07
1555,1.5449972e-08
1556,5.7018188e-08
1557,1.1518798e-08
1558,9.214797e-05
1559,0.004902976
1560,9.630745e-07
1561,1.0728845e-07
1562,1.0296897e-06
1563,3.3806061e-06
1564,6.3768675e-07
1565,4.4009785e-06
1566,6.7978614e-09
1567,2.7522576e-06
1568,4.6611473e-07
1569,1.320405e-08
1570,0.0006555939
1571,5.383991e-06
1572,1.4030226e-07
1573,8.560555e-08
1574,7.291183e-06
1575,1.0315009e-05
1576,1.0677233e-08
1577,9.9317194e-09
1578,2.6466997e-09
1579,2.2335656e-05
1580,1.5046709e-07
1581,2.3203022e-08
1582,2.1309543e-07
1583,1.1222322e-05
1584,1.506825e-06
1585,1.624317e-07
1586,1.3217995e-06
1587,2.9789433e-06
1588,5.4077415e-08
1589,1.2695976e-07
1590,6.700354e-08
1591,5.2241266e-08
1592,0.010384654
1593,6.4664896e-06
1594,6.7974042e-06
1595,1.2744578e-06
1596,2.3841176e-06
1597,2.308926e-07
1598,1.7639546e-06
1599,1.0337306e-08
1600,2.595336e-08
1601,1.7406198e-07
1602,9.633724e-08
1603,3.035436e-08
1604,0.00015218096
1605,1.8672874e-06
1606,1.2867268e-08
1607,8.740283e-06
1608,2.1683396e-08
1609,4.330036e-08
1610,2.29232e-06
1611,1.3392871e-06
1612,7.19283e-06
1613,7.3699674e-08
1614,2.3975952e-06
1615,5.3064654e-05
1616,4.9941747e-08
1617,9.1145395e-08
1618,4.777826e-07
1619,9.9449215e-05
1620,3.1005522e-05
1621,7.8278225e-07
1622,0.0059218155
1623,1.8309931e-05
1624,9.505902e-06
1625,2.4774683e-06
1626,6.7091e-07
1627,1.6042699e-06
1628,2.4650106e-09
1629,4.260383e-09
1630,3.1797123e-07
1631,7.856535e-08
1632,1.1774596e-06
1633,0.008051115
1634,1.1451848e-05
1635,1.7491511e-06
1636,1.4795303e-07
1637,1.5219545e-07
1638,2.8947215e-06
1639,2.096001e-07
1640,5.3236185e-08
1641,5.259848e-06
1642,1.024211e-05
1643,2.0185453e-08
1644,1.7281913e-07
1645,9.793813e-07
1646,1.1090189e-07
1647,2.5123172e-05
1648,9.6364076e-08
1649,4.4079584e-07
1650,0.00016165058
1651,2.5275196e-07
1652,6.2116987e-06
1653,7.5831883e-07
1654,7.658659e-08
1655,1.3226585e-08
1656,2.111189e-08
1657,1.101046e-06
1658,5.3367306e-09
1659,4.3317135e-07
1660,5.6444378e-08
1661,6.3304205e-06
1662,2.1536299e-07
1663,4.1894556e-05
1664,3.6717996e-05
1665,1.6577189e-05
1666,3.536535e-06
1667,1.5971813e-05
1668,1.7068025e-05
1669,3.56965e-07
1670,2.2335435e-06
1671,3.1318098e-07
1672,0.0132174725
1673,9.524278e-06
1674,4.5043522e-05
1675,2.6734037e-08
1676,0.00028722326
1677,7.43822e-08
1678,7.8325195e-07
1679,0.0050109
1680,7.3455766e-08
1681,1.7080116e-07
1682,6.89652e-05
1683,3.1882202e-05
1684,3.6579317e-05
1685,4.3657752e-07
1686,1.16589526e-07
1687,0.40827245
1688,5.45446e-08
1689,2.2248773e-07
1690,0.00011347153
1691,3.2663894e-07
1692,1.8456948e-06
1693,5.0312756e-06
1694,2.8814824e-05
1695,1.3906525e-07
1696,0.00013371868
1697,0.0048027164
1698,3.546572e-07
1699,0.0010108637
1700,0.00027834342
1701,5.1384717e-07
1702,0.00027873562
1703,5.571639e-08
1704,6.893845e-09
1705,0.0017005604
1706,2.3679358e-07
1707,4.5227953e-08
1708,3.2573774e-07
1709,1.589378e-07
1710,2.4465416e-09
1711,7.594335e-08
1712,2.2518885e-05
1713,9.1768555e-07
1714,9.076859e-08
1715,3.2780167e-07
1716,8.002267e-08
1717,0.0012623186
1718,1.7934339e-06
1719,1.5812805e-07
1720,3.2095209e-09
1721,1.5847904e-06
1722,3.2114622e-09
1723,1.9679833e-08
1724,5.2665763e-07
1725,3.5593594e-08
1726,8.769076e-09
1727,1.0472574e-08
1728,8.903442e-07
1729,4.932166e-07
1730,4.427994e-06
1731,4.3631294e-09
1732,5.5993272e-08
1733,8.555251e-06
1734,1.825859e-08
1735,1.47935e-06
1736,0.00018165074
1737,8.4869555e-08
1738,1.7330596e-08
1739,6.7861016e-08
1740,7.464967e-07
1741,0.00016336716
1742,7.870245e-05
1743,9.7315555e-05
1744,3.0168216e-08
1745,8.653968e-06
1746,4.4151315e-07
1747,6.0844137e-05
1748,4.2091388e-06
1749,3.2224776e-08
1750,3.6672684e-06
1751,1.408584e-06
1752,6.418998e-08
1753,2.7114646e-07
1754,3.81688e-08
1755,8.445616e-08
1756,1.98148e-05
1757,2.5091715e-06
1758,2.3112872e-08
1759,6.5565104e-08
1760,0.00011369594
1761,2.1454066e-06
1762,2.9490073e-07
1763,3.5537337e-06
1764,0.017797403
1765,5.307984e-07
1766,5.3844893e-09
1767,9.529264e-08
1768,1.0060854e-08
1769,5.0877395e-07
1770,9.6915115e-05
1771,3.209605e-05
1772,6.504482e-08
1773,4.948477e-07
1774,1.6301023e-07
1775,0.0039751027
1776,2.1641083e-06
1777,7.1822e-07
1778,0.00019395296
1779,9.727964e-07
1780,5.2634964e-06
1781,1.4737807e-06
1782,0.058355104
1783,2.6336384e-08
1784,1.5101149e-07
1785,1.10456874e-07
1786,2.9342223e-08
1787,1.6884347e-07
1788,6.484205e-08
1789,3.131815e-08
1790,1.9501009e-07
1791,5.5779864e-08
1792,1.961259e-05
1793,3.569466e-07
1794,1.030591e-07
1795,4.434513e-08
1796,3.9410807e-07
1797,1.0629664e-08
1798,1.3698436e-06
1799,4.3856903e-06
1800,4.1650037e-06
1801,2.6745033e-07
1802,2.343073e-07
1803,0.0024171993
1804,4.3322132e-07
1805,2.987789e-08
1806,1.2487365e-06
1807,1.3145156e-07
1808,2.3621355e-06
1809,1.8689178e-07
1810,9.84675e-08
1811,2.5531827e-07
1812,7.6647815e-08
1813,9.5108305e-07
1814,1.7520696e-07
1815,2.121148e-06
1816,9.959549e-07
1817,1.6070874e-06
1818,6.096472e-08
1819,1.3533731e-05
1820,0.0002281564
1821,0.0003940738
1822,4.893083e-06
1823,1.4517994e-05
1824,7.002918e-08
1825,2.4053808e-08
1826,5.577269e-07
1827,0.0018601844
1828,1.4139344e-08
1829,4.7742997e-08
1830,1.383045e-07
1831,6.412415e-08
1832,6.7300945e-08
1833,0.00035843972
1834,4.3458317e-07
1835,3.1640575e-08
1836,3.3846836e-06
1837,4.5782365e-09
1838,1.4971913e-08
1839,8.305534e-08
1840,4.6624216e-05
1841,5.1393187e-08
1842,5.9033715e-05
1843,5.384599e-07
1844,1.3701242e-07
1845,1.2620708e-07
1846,3.6365228e-07
1847,1.7610113e-05
1848,8.667386e-07
1849,0.000790288
1850,0.1167275
1851,4.823919e-09
1852,1.0531501e-05
1853,4.4268526e-07
1854,2.5377117e-08
1855,1.6952565e-07
1856,2.6883993e-06
1857,1.9901334e-08
1858,0.011477888
1859,1.5651066e-08
1860,7.980378e-06
1861,1.1512326e-05
1862,3.9011097e-06
1863,3.1095894e-08
1864,0.041511033
1865,1.6596142e-07
1866,5.1920165e-07
1867,1.7631738e-08
1868,1.0997733e-05
1869,0.00032865227
1870,4.7172654e-07
1871,8.2220126e-08
1872,6.3010404e-05
1873,2.5939949e-08
1874,4.4446124e-06
1875,1.964515e-07
1876,0.0003365783
1877,1.5741018e-07
1878,1.0603482e-08
1879,3.9097102e-07
1880,7.468848e-07
1881,6.0575894e-06
1882,6.3264006e-06
1883,2.2230436e-06
1884,7.1001445e-08
1885,9.809153e-07
1886,3.0003666e-06
1887,4.483079e-06
1888,3.80607e-08
1889,9.021072e-09
1890,1.0051882e-07
1891,3.847807e-08
1892,0.0025132045
1893,1.7117773e-05
1894,9.165511e-06
1895,0.00050258
1896,2.5788403e-08
1897,1.34498475e-08
1898,1.08549075e-05
1899,1.5381344e-08
1900,2.2369647e-06
1901,2.5236535e-05
1902,0.00424793
1903,7.267632e-08
1904,7.720963e-07
1905,1.8198514e-06
1906,5.2310143e-06
1907,3.242618e-07
1908,1.8765704e-06
1909,3.2127189e-06
1910,0.0004694665
1911,9.685127e-08
1912,1.4047848e-06
1913,1.6123869e-06
1914,3.099044e-08
1915,0.0013172808
1916,9.352133e-09
1917,1.1861766e-05
1918,2.572307e-07
1919,1.5227975e-08
1920,0.0002786028
1921,1.1469389e-07
1922,8.942099e-09
1923,3.5975245e-09
1924,1.7143984e-08
1925,8.69063e-06
1926,3.8567757e-07
1927,3.5511217e-05
1928,1.3030516e-06
1929,1.2256342e-06
1930,2.6998809e-08
1931,2.4965703e-07
1932,3.875598e-07
1933,7.3782487e-09
1934,8.296747e-08
1935,8.836171e-08
1936,1.4041764e-07
1937,6.124864e-07
1938,2.6527003e-08
1939,2.8283068e-05
1940,1.0645349e-08
1941,4.9500482e-08
1942,7.1634435e-07
1943,4.1703387e-08
1944,1.0537739e-07
1945,0.00015907291
1946,4.427984e-07
1947,2.3915155e-07
1948,2.315277e-06
1949,6.4732056e-05
1950,1.595273e-06
1951,1.0980586e-08
1952,8.71202e-07
1953,4.826595e-07
1954,7.021254e-08
1955,2.3592882e-08
1956,8.3078214e-07
1957,7.559604e-09
1958,1.12359714e-07
1959,9.431004e-07
1960,6.602e-08
1961,7.628277e-08
1962,5.2315745e-08
1963,1.6418427e-07
1964,1.9371997e-07
1965,0.0007183638
1966,6.42375e-07
1967,5.72383e-08
1968,1.03465226e-07
1969,4.6705576e-08
1970,1.8687658e-08
1971,7.785915e-06
1972,4.7954824e-08
1973,1.7307473e-08
1974,5.9048307e-07
1975,5.481462e-07
1976,0.00010397232
1977,1.5556725e-07
1978,0.0029240488
1979,6.5890305e-08
1980,4.775708e-07
1981,2.7482185e-06
1982,5.8267887e-08
1983,1.6290442e-05
1984,7.441569e-08
1985,1.569109e-05
1986,4.593963e-06
1987,2.1109329e-06
1988,7.22896e-09
1989,0.0011448915
1990,3.418794e-08
1991,4.1950747e-07
1992,1.7445183e-05
1993,1.90064e-08
1994,2.0713647e-07
1995,2.2060142e-07
1996,4.7473767e-07
1997,2.182576e-08
1998,1.6854256e-05
1999,2.2992866e-05
2000,2.4239826e-08
2001,7.214088e-08
2002,7.657972e-08
2003,7.045425e-09
2004,3.663356e-08
2005,1.0889986e-07
2006,2.2441535e-08
2007,1.3329145e-07
2008,7.721509e-08
2009,1.3661985e-06
2010,7.147388e-08
2011,2.1736012e-07
2012,1.4596002e-07
2013,1.8745997e-07
2014,1.1984177e-06
2015,5.108349e-08
2016,1.2593308e-07
2017,1.9523183e-08
2018,2.4356758e-08
2019,5.347141e-07
2020,7.404988e-07
2021,3.3177194e-08
2022,6.8823516e-07
2023,1.5962364e-07
2024,1.5156466e-07
2025,7.3348866e-07
2026,4.227723e-07
2027,1.3950322e-06
2028,6.553334e-05
2029,3.7245184e-06
2030,0.00798722
2031,8.423101e-07
2032,2.0449e-08
2033,0.00057024474
2034,0.00033970943
2035,4.0879814e-07
2036,5.9394176e-07
2037,2.3169771e-07
2038,3.2043056e-07
2039,1.0368253e-07
2040,0.005576844
2041,1.97228e-05
2042,9.2204665e-08
2043,8.27134e-08
2044,7.150093e-07
2045,1.3393298e-08
2046,0.00066698354
2047,5.3638245e-09
2048,7.675235e-05
2049,2.581186e-06
2050,1.7935315e-07
2051,5.80467e-08
2052,1.6315332e-07
2053,7.177073e-08
2054,2.2562867e-08
2055,0.0029185337
2056,2.800456e-07
2057,7.378223e-08
2058,7.629804e-08
2059,1.2698847e-07
2060,9.729429e-09
2061,4.9931887e-06
2062,1.6785943e-06
2063,2.4096335e-07
2064,1.952227e-06
2065,1.254481e-07
2066,0.01234562
2067,1.2741916e-06
2068,1.040222e-08
2069,1.2996313e-06
2070,9.737565e-08
2071,2.3066804e-08
2072,3.4712347e-08
2073,2.6954516e-05
2074,1.5098404e-05
2075,1.0652156e-07
2076,5.7886947e-08
2077,1.0466268e-07
2078,1.0361271e-06
2079,3.260319e-06
2080,0.00026918
2081,2.4220262e-07
2082,4.2645118e-07
2083,4.6567767e-09
2084,8.907424e-09
2085,2.7385224e-06
2086,3.9422115e-08
2087,2.645213e-06
2088,5.3153976e-06
2089,4.7290263e-07
2090,3.680501e-07
2091,1.0469498e-06
2092,7.5347884e-07
2093,2.1484004e-05
2094,1.0943854e-07
2095,1.2658823e-07
2096,3.385789e-08
2097,2.4646576e-07
2098,6.7098053e-06
2099,3.6964565e-08
2100,4.3067364e-05
2101,1.8893745e-07
2102,9.715873e-09
2103,3.2760198e-07
2104,3.9404873e-07
2105,1.7519158e-06
2106,9.353578e-09
2107,1.5022622e-06
2108,3.5872755e-08
2109,1.1543849e-06
2110,0.00014897934
2111,4.333868e-06
2112,2.854179e-07
2113,6.511315e-07
2114,9.005567e-07
2115,8.6313e-08
2116,0.00032889989
2117,1.3285755e-07
2118,1.3642948e-07
2119,8.109529e-06
2120,9.371971e-05
2121,4.1924945e-08
2122,6.088977e-08
2123,1.2190056e-07
2124,5.3240754e-08
2125,4.742878e-08
2126,5.794008e-06
2127,6.3894994e-08
2128,6.7807576e-08
2129,1.4361439e-05
2130,3.9793882e-08
2131,5.820208e-07
2132,1.0894101e-07
2133,3.2832993e-06
2134,9.264852e-05
2135,4.5382026e-07
2136,1.4041009e-08
2137,2.709849e-06
2138,5.1628987e-08
2139,2.1112037e-07
2140,4.4240673e-07
2141,1.0939038e-06
2142,7.2102495e-08
2143,4.632012e-06
2144,2.969173e-07
2145,1.4808771e-07
2146,1.3925736e-08
2147,1.206614e-06
2148,6.089256e-08
2149,1.3576328e-06
2150,6.847875e-08
2151,8.078445e-06
2152,8.552068e-08
2153,3.3564131e-06
2154,3.9237926e-07
2155,9.718927e-06
2156,1.4185022e-08
2157,1.691379e-07
2158,6.0139982e-06
2159,1.8426526e-07
2160,3.0904816e-06
2161,2.9240656e-08
2162,8.708791e-08
2163,3.511089e-06
2164,1.1594612e-06
2165,3.1167838e-07
2166,3.000296e-07
2167,8.422082e-08
2168,4.7714053e-07
2169,1.9867011e-06
2170,2.2441284e-07
2171,1.476036e-08
2172,3.6697172e-06
2173,3.8898153e-05
2174,2.0855457e-05
2175,6.349508e-06
2176,0.0011196907
2177,5.1065857e-08
2178,6.562003e-08
2179,0.00020793008
2180,4.5566936e-05
2181,3.2753217e-06
2182,2.5287088e-06
2183,4.551818e-06
2184,1.033672e-07
2185,9.19178e-06
2186,8.088565e-09
2187,1.242416e-08
2188,0.053866692
2189,7.9025845e-08
2190,1.3025294e-07
2191,3.680143e-05
2192,3.844158e-07
2193,0.0006873089
2194,0.003298902
2195,1.3266003e-07
2196,1.00156356e-07
2197,2.2221575e-06
2198,2.6014672e-07
2199,8.928162e-08
2200,3.8233487e-09
2201,1.1988467e-05
2202,1.8587933e-07
2203,2.7522235e-06
2204,4.967925e-08
2205,3.019917e-07
2206,3.008427e-08
2207,8.933022e-07
2208,8.906844e-05
2209,0.11883331
2210,2.6586272e-06
2211,9.136163e-06
2212,1.966935e-07
2213,0.0012166974
2214,0.0045924466
2215,3.400907e-06
2216,2.8470236e-06
2217,4.452117e-06
2218,0.00059101847
2219,2.9524256e-06
2220,3.7251928e-07
2221,3.420573e-06
2222,7.345997e-08
2223,2.6042352e-07
2224,5.7151196e-06
2225,1.4738101e-06
2226,5.22878e-06
2227,4.9302986e-07
2228,8.0883375e-08
2229,6.556758e-09
2230,1.7570743e-05
2231,5.4516626e-08
2232,4.9296403e-08
2233,1.5843779e-07
2234,9.2735434e-07
2235,6.004984e-07
2236,6.052293e-09
2237,1.7505698e-05
2238,0.00021808562
2239,1.1567769e-07
2240,9.3430266e-08
2241,1.257347e-07
2242,2.6651182e-07
2243,4.097148e-06
2244,0.0006696069
2245,0.00018542084
2246,5.694039e-06
2247,1.4388594e-07
2248,2.0412844e-07
2249,8.376871e-05
2250,1.1709229e-07
2251,2.676787e-06
2252,0.0003887022
2253,2.4862782e-06
2254,1.6862863e-06
2255,7.8524965e-07
2256,4.0511506e-07
2257,3.221881e-08
2258,2.3994844e-05
2259,5.0322484e-09
2260,1.3098203e-07
2261,4.733233e-09
2262,2.3187525e-09
2263,2.0324435e-06
2264,6.6023917e-06
2265,9.781912e-07
2266,1.2248372e-06
2267,1.5065218e-06
2268,2.8207032e-06
2269,2.5487088e-07
2270,0.00072260806
2271,0.0003155124
2272,1.942681e-06
2273,0.2526548
2274,6.302314e-09
2275,1.3241474e-06
2276,3.765041e-05
2277,1.0853717e-05
2278,2.5369083e-05
2279,5.0627017e-07
2280,1.5859032e-06
2281,6.828486e-07
2282,1.49028365e-05
2283,1.9335066e-07
2284,1.5990237e-05
2285,4.3133685e-08
2286,5.8202744e-07
2287,5.201128e-06
2288,2.9770584e-07
2289,2.735221e-07
2290,0.00041005365
2291,0.007389439
2292,1.532336e-05
2293,1.4116918e-06
2294,0.0011008767
2295,3.522992e-07
2296,0.0012153804
2297,1.3067156e-08
2298,2.956824e-08
2299,1.6523386e-06
2300,0.00024723852
2301,0.00012517508
2302,1.7944343e-08
2303,2.3162391e-07
2304,6.2054285e-05
2305,2.2102891e-07
2306,3.124017e-06
2307,0.008623163
2308,2.3262548e-06
2309,1.6596186e-08
2310,9.061884e-07
2311,2.3088644e-07
2312,1.7541477e-06
2313,7.87981e-07
2314,2.3151151e-05
2315,2.8522571e-08
2316,1.3134077e-07
2317,2.6952659e-08
2318,7.648713e-05
2319,4.0056912e-07
2320,1.1805949e-05
2321,1.9761494e-08
2322,1.2791237e-06
2323,2.7152861e-08
2324,3.662657e-08
2325,5.105037e-08
2326,2.648727e-07
2327,2.671182e-07
2328,3.1416306e-07
2329,8.057772e-08
2330,2.2880363e-07
2331,0.00028348443
2332,2.715714e-06
2333,9.645277e-07
2334,1.724187e-08
2335,0.015690433
2336,1.8154134e-08
2337,4.4466005e-06
2338,0.00022165802
2339,0.00017024745
2340,2.3299023e-09
2341,1.3404934e-06
2342,3.0059432e-08
2343,7.384486e-09
2344,2.1790578e-07
2345,8.623539e-07
2346,5.004894e-08
2347,0.0008239936
2348,1.2030975e-07
2349,8.4860005e-08
2350,3.9956217e-06
2351,2.3122968e-08
2352,2.249815e-08
2353,0.0002600922
2354,2.748727e-06
2355,6.4563073e-07
2356,1.0576984e-07
2357,1.4031848e-06
2358,0.0002737193
2359,4.129802e-06
2360,0.0002761716
2361,4.5017396e-07
2362,2.4233063e-07
2363,2.4135472e-08
2364,2.0749484e-08
2365,0.006617947
2366,1.7166992e-07
2367,1.0711972e-08
2368,8.437472e-06
2369,0.00019492926
2370,3.5255505e-06
2371,3.628343e-08
2372,3.6267495e-06
2373,5.2332894e-09
2374,4.931836e-05
2375,1.0634394e-07
2376,1.5760467e-08
2377,1.4037608e-08
2378,1.0785623e-06
2379,3.3288094e-07
2380,2.6706496e-07
2381,1.0819239e-08
2382,9.698442e-07
2383,1.2839518e-05
2384,1.5782928e-09
2385,1.9517641e-07
2386,0.013828236
2387,1.8801995e-08
2388,4.416135e-05
2389,3.1300542e-07
2390,4.503169e-08
2391,0.0029060538
2392,3.1538267e-08
2393,3.5864204e-08
2394,1.9150356e-08
2395,2.8282152e-08
2396,2.1085489e-08
2397,2.6938458e-09
2398,3.1927311e-06
2399,1.8208686e-06
2400,1.2591218e-05
2401,1.5746184e-07
2402,1.7935606e-07
2403,0.0010018116
2404,6.199478e-06
2405,1.4260621e-06
2406,1.3468028e-07
2407,3.847503e-07
2408,4.294976e-07
2409,8.473246e-07
2410,7.143531e-08
2411,7.4039654e-08
2412,0.00021331667
2413,3.691279e-07
2414,1.928177e-06
2415,9.521034e-08
2416,0.047081962
2417,2.854124e-08
2418,2.9042944e-08
2419,6.4543337e-06
2420,7.374622e-08
2421,2.929793e-06
2422,1.3204976e-07
2423,1.2785635e-07
2424,1.3564491e-08
2425,4.8658285e-07
2426,2.3732352e-07
2427,3.0806273e-08
2428,1.692989e-05
2429,1.4634581e-07
2430,1.1823382e-07
2431,0.00030526714
2432,3.996937e-06
2433,4.287501e-06
2434,0.003655066
2435,1.398613e-06
2436,5.254428e-05
2437,1.5368316e-07
2438,0.00082407094
2439,1.1219354e-07
2440,1.0259193e-07
2441,3.2355968e-07
2442,7.1812826e-07
2443,1.2415413e-07
2444,1.5862753e-07
2445,1.158996e-08
2446,9.7416196e-05
2447,3.1134567e-07
2448,2.3541954e-08
2449,3.0274496e-09
2450,1.6666771e-06
2451,1.1465982e-06
2452,6.4714016e-09
2453,2.5982567e-06
2454,5.004988e-06
2455,8.198554e-08
2456,3.7216967e-05
2457,5.6615704e-08
2458,8.235891e-06
2459,5.185476e-05
2460,3.4149494e-07
2461,4.184426e-08
2462,1.2148329e-08
2463,8.945461e-07
2464,0.06559565
2465,2.2191303e-07
2466,2.5056872e-06
2467,1.3918041e-07
2468,2.8466266e-08
2469,1.687971e-07
2470,3.5530103e-08
2471,7.795381e-08
2472,1.0906512e-07
2473,3.1801852e-07
2474,1.1432198e-06
2475,1.5377962e-07
2476,1.0077317e-07
2477,2.0364305e-06
2478,1.238044e-05
2479,1.0667446e-05
2480,5.044523e-08
2481,8.274902e-09
2482,6.0315833e-05
2483,5.1923627e-07
2484,1.3229613e-08
